▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://172.26.192.1:3001
- Environments: .env
✓ Ready in 851ms

 POST /api/notes 400 in 408ms (next.js: 336ms, application-code: 72ms)
 GET /api/wrongbook?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /favorites 200 in 192ms (next.js: 121ms, application-code: 70ms)
 GET /api/favorites?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc 200 in 25ms (next.js: 4ms, application-code: 20ms)
 GET /api/favorites?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc 200 in 22ms (next.js: 6ms, application-code: 17ms)
 GET /settings 200 in 272ms (next.js: 113ms, application-code: 159ms)
 GET / 200 in 126ms (next.js: 12ms, application-code: 114ms)
 GET /papers?code=P1&source=exam 200 in 255ms (next.js: 122ms, application-code: 133ms)
 GET /api/papers 200 in 129ms (next.js: 106ms, application-code: 23ms)
 GET /api/papers 200 in 18ms (next.js: 6ms, application-code: 13ms)
 GET /api/attempts?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc&unfinished=1&paperId=cmr6iryqn0000lctx4yzjtpge&source=exam 200 in 116ms (next.js: 84ms, application-code: 32ms)
 GET /api/attempts?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc&unfinished=1&paperId=cmr6iryqn0000lctx4yzjtpge&source=exam 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/questions?paperCode=P1&source=exam&shuffle=0&limit=10&offset=199 200 in 170ms (next.js: 143ms, application-code: 28ms)
 POST /api/attempts 200 in 46ms (next.js: 8ms, application-code: 38ms)
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 222ms (next.js: 121ms, application-code: 101ms)
 GET /api/attempt?id=cmr8ozmes00058stxhgma10qg 200 in 62ms (next.js: 9ms, application-code: 52ms)
 GET /api/attempt?id=cmr8ozmes00058stxhgma10qg 200 in 42ms (next.js: 10ms, application-code: 31ms)
 GET /api/notes?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc&questionIds=cmr6lw7fa005j94txukynm2qt%2Ccmr6lw7gd005k94txowk2gv5w%2Ccmr6lw7gd005l94txm98etdjj%2Ccmr6lw7gd005m94txppiidgox%2Ccmr6lw7gd005n94txlp78gunb%2Ccmr6lw7gd005o94txago8p8wt%2Ccmr6lw7gd005p94txkthgqv35%2Ccmr6lw7gd005q94txhzjk3fq0%2Ccmr6lw7gd005r94tx38cix88l%2Ccmr6lw7gd005s94txhmj27a3s 200 in 49ms (next.js: 33ms, application-code: 16ms)
 GET /api/favorites?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc 200 in 71ms (next.js: 53ms, application-code: 18ms)
 GET /api/notes?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc&questionIds=cmr6lw7fa005j94txukynm2qt%2Ccmr6lw7gd005k94txowk2gv5w%2Ccmr6lw7gd005l94txm98etdjj%2Ccmr6lw7gd005m94txppiidgox%2Ccmr6lw7gd005n94txlp78gunb%2Ccmr6lw7gd005o94txago8p8wt%2Ccmr6lw7gd005p94txkthgqv35%2Ccmr6lw7gd005q94txhzjk3fq0%2Ccmr6lw7gd005r94tx38cix88l%2Ccmr6lw7gd005s94txhmj27a3s 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/favorites?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc 200 in 44ms (next.js: 28ms, application-code: 16ms)
 GET /settings 200 in 137ms (next.js: 27ms, application-code: 110ms)
 POST /api/migrate 200 in 210ms (next.js: 141ms, application-code: 69ms)
 GET /settings 200 in 107ms (next.js: 16ms, application-code: 91ms)
 GET / 200 in 136ms (next.js: 8ms, application-code: 127ms)
 GET /stats 200 in 85ms (next.js: 12ms, application-code: 74ms)
 GET /api/stats?sessionId=user:iiqe2026 200 in 57ms (next.js: 10ms, application-code: 47ms)
 GET /api/stats?sessionId=user:iiqe2026 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /stats 200 in 78ms (next.js: 15ms, application-code: 63ms)
 GET / 200 in 121ms (next.js: 10ms, application-code: 111ms)
 GET /papers?code=P1&source=exam 200 in 85ms (next.js: 15ms, application-code: 70ms)
 GET /api/papers 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/papers 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/attempts?sessionId=user:iiqe2026&unfinished=1&paperId=cmr6iryqn0000lctx4yzjtpge&source=exam 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /api/attempts?sessionId=user:iiqe2026&unfinished=1&paperId=cmr6iryqn0000lctx4yzjtpge&source=exam 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 69ms (next.js: 13ms, application-code: 56ms)
 GET /api/attempt?id=cmr8ozmes00058stxhgma10qg 200 in 44ms (next.js: 8ms, application-code: 36ms)
 GET /api/attempt?id=cmr8ozmes00058stxhgma10qg 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /api/favorites?sessionId=user:iiqe2026 200 in 30ms (next.js: 8ms, application-code: 21ms)
 GET /api/notes?sessionId=user:iiqe2026&questionIds=cmr6lw7fa005j94txukynm2qt%2Ccmr6lw7gd005k94txowk2gv5w%2Ccmr6lw7gd005l94txm98etdjj%2Ccmr6lw7gd005m94txppiidgox%2Ccmr6lw7gd005n94txlp78gunb%2Ccmr6lw7gd005o94txago8p8wt%2Ccmr6lw7gd005p94txkthgqv35%2Ccmr6lw7gd005q94txhzjk3fq0%2Ccmr6lw7gd005r94tx38cix88l%2Ccmr6lw7gd005s94txhmj27a3s 200 in 48ms (next.js: 36ms, application-code: 12ms)
 GET /api/favorites?sessionId=user:iiqe2026 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/notes?sessionId=user:iiqe2026&questionIds=cmr6lw7fa005j94txukynm2qt%2Ccmr6lw7gd005k94txowk2gv5w%2Ccmr6lw7gd005l94txm98etdjj%2Ccmr6lw7gd005m94txppiidgox%2Ccmr6lw7gd005n94txlp78gunb%2Ccmr6lw7gd005o94txago8p8wt%2Ccmr6lw7gd005p94txkthgqv35%2Ccmr6lw7gd005q94txhzjk3fq0%2Ccmr6lw7gd005r94tx38cix88l%2Ccmr6lw7gd005s94txhmj27a3s 200 in 55ms (next.js: 34ms, application-code: 21ms)
 PATCH /api/attempt 200 in 54ms (next.js: 8ms, application-code: 46ms)
 PATCH /api/attempt 200 in 45ms (next.js: 7ms, application-code: 38ms)
 PATCH /api/attempt 200 in 53ms (next.js: 10ms, application-code: 43ms)
 GET /sw.js 404 in 1033ms (next.js: 181ms, application-code: 852ms)
 PATCH /api/attempt 200 in 50ms (next.js: 9ms, application-code: 41ms)
 PATCH /api/attempt 200 in 66ms (next.js: 7ms, application-code: 59ms)
 PATCH /api/attempt 200 in 47ms (next.js: 12ms, application-code: 35ms)
 PATCH /api/attempt 200 in 58ms (next.js: 12ms, application-code: 47ms)
 PATCH /api/attempt 200 in 65ms (next.js: 14ms, application-code: 51ms)
✓ Compiled in 2.4s
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 972ms (next.js: 616ms, application-code: 356ms)
✓ Compiled in 160ms
 GET /api/attempt?id=cmr8ozmes00058stxhgma10qg 200 in 637ms (next.js: 593ms, application-code: 44ms)
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 671ms (next.js: 100ms, application-code: 570ms)
 GET /api/favorites?sessionId=user:iiqe2026 200 in 117ms (next.js: 90ms, application-code: 27ms)
 GET /api/attempt?id=cmr8ozmes00058stxhgma10qg 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /api/favorites?sessionId=user:iiqe2026 200 in 33ms (next.js: 11ms, application-code: 23ms)
 GET /api/notes?sessionId=user:iiqe2026&questionIds=cmr6lw7fa005j94txukynm2qt%2Ccmr6lw7gd005k94txowk2gv5w%2Ccmr6lw7gd005l94txm98etdjj%2Ccmr6lw7gd005m94txppiidgox%2Ccmr6lw7gd005n94txlp78gunb%2Ccmr6lw7gd005o94txago8p8wt%2Ccmr6lw7gd005p94txkthgqv35%2Ccmr6lw7gd005q94txhzjk3fq0%2Ccmr6lw7gd005r94tx38cix88l%2Ccmr6lw7gd005s94txhmj27a3s 200 in 161ms (next.js: 144ms, application-code: 17ms)
 GET /sw.js 404 in 478ms (next.js: 147ms, application-code: 331ms)
✓ Compiled in 637ms
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 1187ms (next.js: 306ms, application-code: 881ms)
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 585ms (next.js: 21ms, application-code: 563ms)
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 423ms (next.js: 137ms, application-code: 287ms)
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 430ms (next.js: 20ms, application-code: 411ms)
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 429ms (next.js: 265ms, application-code: 165ms)
✓ Compiled in 251ms
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 1185ms (next.js: 271ms, application-code: 915ms)
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 622ms (next.js: 21ms, application-code: 600ms)
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 410ms (next.js: 25ms, application-code: 385ms)
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 413ms (next.js: 182ms, application-code: 232ms)
✓ Compiled in 491ms
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 683ms (next.js: 378ms, application-code: 304ms)
✓ Compiled in 367ms
 GET /practice?id=cmr8ozmes00058stxhgma10qg 200 in 701ms (next.js: 331ms, application-code: 369ms)
 GET /sw.js 404 in 370ms (next.js: 46ms, application-code: 324ms)
 PATCH /api/attempt 200 in 183ms (next.js: 113ms, application-code: 70ms)
 PATCH /api/attempt 200 in 67ms (next.js: 9ms, application-code: 58ms)
 PATCH /api/attempt 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /result?id=cmr8ozmes00058stxhgma10qg 200 in 194ms (next.js: 115ms, application-code: 79ms)
 GET /api/attempt?id=cmr8ozmes00058stxhgma10qg 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /api/attempt?id=cmr8ozmes00058stxhgma10qg 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET / 200 in 280ms (next.js: 108ms, application-code: 171ms)
 GET /papers?code=P1&source=exam 200 in 144ms (next.js: 63ms, application-code: 81ms)
 GET /api/papers 200 in 100ms (next.js: 80ms, application-code: 20ms)
 GET /api/papers 200 in 22ms (next.js: 6ms, application-code: 15ms)
 GET /api/attempts?sessionId=user:iiqe2026&unfinished=1&paperId=cmr6iryqn0000lctx4yzjtpge&source=exam 200 in 111ms (next.js: 87ms, application-code: 24ms)
 GET /api/attempts?sessionId=user:iiqe2026&unfinished=1&paperId=cmr6iryqn0000lctx4yzjtpge&source=exam 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /practice?id=cmr8nggnm002w9otx4dypljsp 200 in 62ms (next.js: 7ms, application-code: 55ms)
 GET /api/attempt?id=cmr8nggnm002w9otx4dypljsp 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /api/attempt?id=cmr8nggnm002w9otx4dypljsp 200 in 32ms (next.js: 5ms, application-code: 27ms)
